threshold,f1,recall,precision,balanced_accuracy
0.51,0.5817091454272864,0.5187165775401069,0.6621160409556314,0.7115322018135317
0.52,0.579185520361991,0.5133689839572193,0.6643598615916955,0.7098245885969672
0.53,0.5749235474006116,0.5026737967914439,0.6714285714285714,0.7068924539512775
0.54,0.5736434108527132,0.4946524064171123,0.6826568265682657,0.7057803094887494
0.55,0.5709779179810726,0.4839572192513369,0.6961538461538461,0.7038143584179389
0.56,0.5562700964630225,0.4625668449197861,0.6975806451612904,0.695051538401922
0.57,0.5436573311367381,0.4411764705882353,0.7081545064377682,0.687737993748224
0.58,0.5317725752508361,0.42513368983957217,0.7098214285714286,0.6811658787362113
0.59,0.5051546391752577,0.393048128342246,0.7067307692307693,0.6670554651373066
0.6,0.4894366197183099,0.3716577540106952,0.7164948453608248,0.6592588286961688
0.61,0.48300536672629696,0.3609625668449198,0.7297297297297297,0.6563266940504793
0.62,0.4635036496350365,0.339572192513369,0.7298850574712644,0.6470807822470226
0.63,0.44485981308411215,0.3181818181818182,0.7391304347826086,0.6388010540184453
0.64,0.4228571428571429,0.2967914438502674,0.7350993377483444,0.6290720504275492
0.65,0.4,0.27540106951871657,0.7304964539007093,0.619343046836653
0.66,0.3937007874015748,0.26737967914438504,0.746268656716418,0.6172647187992457
0.67,0.3709677419354839,0.24598930481283424,0.7540983606557377,0.6085018987832287
0.68,0.3490759753593429,0.22727272727272727,0.7522123893805309,0.6001097935880544
0.69,0.33820459290187893,0.21657754010695188,0.7714285714285715,0.5966945671549252
0.7,0.30042918454935624,0.18716577540106952,0.7608695652173914,0.5829548683768633
0.71,0.2681318681318681,0.16310160427807488,0.7530864197530864,0.5718889663902452
0.72,0.24719101123595505,0.14705882352941177,0.7746478873239436,0.5657999431656721
0.73,0.2191780821917808,0.12834224598930483,0.75,0.5564416543956185
0.74,0.19953596287703015,0.11497326203208556,0.7543859649122807,0.5507233459918882
0.75,0.16786570743405277,0.09358288770053476,0.813953488372093,0.5429267095507505
0.76,0.12376237623762376,0.06684491978609626,0.8333333333333334,0.5310070009558501
0.77,0.11,0.058823529411764705,0.8461538461538461,0.5274793975561238
0.78,0.09113924050632911,0.0481283422459893,0.8571428571428571,0.5226148957606759
0.79,0.06683804627249357,0.034759358288770054,0.8666666666666667,0.5164134955695058
0.8,0.05181347150259067,0.026737967914438502,0.8333333333333334,0.5124028003823401
0.81,0.03655352480417755,0.01871657754010695,0.7777777777777778,0.5083921051951743
0.82,0.026385224274406333,0.013368983957219251,1.0,0.5066844919786097
0.83,0.010638297872340425,0.0053475935828877,1.0,0.5026737967914439
0.84,0.005333333333333333,0.00267379679144385,1.0,0.5013368983957219
0.85,0.005333333333333333,0.00267379679144385,1.0,0.5013368983957219
0.86,0.0,0.0,0.0,0.5
0.87,0.0,0.0,0.0,0.5
0.88,0.0,0.0,0.0,0.5
0.89,0.0,0.0,0.0,0.5
0.9,0.0,0.0,0.0,0.5
0.91,0.0,0.0,0.0,0.5
0.92,0.0,0.0,0.0,0.5
0.93,0.0,0.0,0.0,0.5
0.94,0.0,0.0,0.0,0.5
0.95,0.0,0.0,0.0,0.5
